id,gender,age,country,q1,q2,q3,q4,q5,q6,q7
11,Female,18-35,Somewhere else,"Pasta, grandma homemade chocolate cake anything homemade ",Boredom ,i eat very healthy. Maybe eat out 1-2 times a week.,Nun ,Chicken,"Chicken, and veggies ","chicken al king, spaghetti, fish"
12,Female,35-45,Somewhere else,"chocolate, pasta, soup, chips, popcorn","sadness, stress, cold weather","I am very health concious. I eat many fruits, veggies, and protiens. ",Less meat. ,Scalloped potatoes and ham ,"lean protein, veggies, fruit, complex carbs","Chicken parm, Fish, Pasta dishes "
13,Female,45-55,United States,"Cookies, popcorn, and chips","Sadness, boredom, late night snack ",I focus mostly on proteins and fruits. I eat a lot less vegetables and a few carbohydrates.,I have been eating a lot more salads and soups.,"Pizza, chicken wings, and corn on the cob ",A salad with a reasonable amount of dressing and a meat.,"Cereal, pizza, toast "
14,Female,55-65,Somewhere else,"ice cream, cake, chocolate","stress,  boredom, special occasions",Not as healthy when I am at school compared to home. Still very aware of the nutrition I am taking in.,not as healthy because healthy food goes bad quickly and it is expensive,"steak, lasagna, crab",Lots of vegetabls with some grains like rice. Also has lean meat such as fish or chicken.,"pasta, chicken, steak"
15,Female,45-55,Somewhere else,"Pizza, fruit, spaghetti, chicken and Potatoes  ","Friends, environment and boredom","Making sure I have enough protein intake, as well with fibre, vitamins and carbs. ","I knew I would eat alot my freshmen year, before coming to college i had a diet plan. ",Pizza,Green and not greasy,"Pizza, chicken and rice, roast beef."
16,Female,65+,Australia,"cookies, donuts, candy bars",boredom,I like a lot of foods that arent home cooked or healthy for you.,none,pizza,"chicken, veggies, rice",pizza buffalo chicken pasta
17,Female,35-45,Somewhere else,"Saltfish, Candy and Kit Kat ",Stress ,I eat very healthy ,More Water ,"Curry, Stew Chicken and Saltfish","Not too much carbs, a lot of protein, healthy fats and fruits and vegs ","Curry goat, saltfish, jerk chicken "
18,Female,35-45,United States,"chips, cookies, ice cream","I usually only eat comfort food when I'm bored, if i am doing something, i can go for hours without eating ",My current diet is eggs and a meat every morning for breakfast. For lunch ill usually have some pasta or rice with a meat and sometimes a side of veggies. for dinner i usually eat less carbs and more protein and veggies. ,"I would say i just eat a little more, but not in a bad way. I have unlimited swipes at the cafe so instead of snacking on chips before lunch or dinner i will get something from the cafe.","chicken fingers, steak, mac and cheese","for me usually a big piece of chicken or steak with a side of veggies, and i usually have rice with mine as well",Grilled chicken or steak with veggies and rice. or some type of pasta and chicken 
19,Female,65+,United States,"Chocolate, ice crea ","Sadness, stress",I eat lots of fruit and veggies. I eat lots of chicken.,I ate at the food hall.,Chicken,Everything from food group ,"Spaghetti, Chicken, Steak"
20,Female,45-55,Somewhere else,"pizza, wings, Chinese","boredom, sadness, hungry",Current diet right now isn't very good. I eat at the school's cafeteria and they do not have the best choices.,None really,manacotti,"lots of fruits and vegitibles, not any fried foods","chicken, manicotti, rice"
21,Male,18-35,Somewhere else,"Fast food, pizza, subs","happiness, satisfaction","I eat 2 meals a day, lunch and dinner",Late night food,"pizza, chicken fingers","Rice, Meat, vegetable","Chicken, Pasta, Veal"
22,Female,45-55,Somewhere else,"chocolate, sweets, ice cream",Mostly boredom,"Random. Not strict diet, changes during season","Less money, less food :(",Pasta,Green and colourful,"Meat, wine, chocolate pudding"
23,Female,65+,New Zealand,"burgers, chips, cookies","sadness, depression ",balanced ,got worse ,pasta,"pasta. veg, water ","pasta, pizza "
24,Female,55-65,Somewhere else,"Chilli, soup, pot pie",Stress and boredom ,2 meals a day. Rarely eat snacks. Fairly balanced diet. ,Drink coffee all the time. ,Chicken Nuggets,"Protein, vegetables, grains ","Pizza, Pasta, Poutine"
25,Female,55-65,Great Britain,"Soup, pasta, brownies, cake","A long day, not feeling well, winter ",I eat a lot of chicken and try to cook my own meals as much as possible using a lot of rice and vegetables.,"I watch the amount of ""snacks"" I eat more than I did in high school.",Spaghetti ,A healthy meal is a lean meat with mostly vegetables and a starch like brown rice or quinoa.,"Pasta, chicken and rice, and soup"
26,Female,35-45,Somewhere else,"chocolate, ice cream/milkshake, cookies",boredom,"vegetarian, eat breakfast some days before class, can eat a lot of junk food so I refrain from allowing myself to buy any","none, I have dormed since high school","Chicken parm, beef stroganof, tacos","good portions, lots of color, targets main food groups","PastaTake out"
27,Female,35-45,Great Britain,"Chips, ice cream, microwaveable foods ","Boredom, lazyniss ","Most healthy diet, but since I'm an athlete have room for some bad foods to burn off quickly ",Tend to eat more fried foods ,"Chicken Parm, Pizza ","A rice, a vegetable, a piece of meat ",Chicken parm 
28,Female,35-45,Somewhere else,"Chicken fingers, pizza ",Boredom ,Very healthy. Good balance of proteins and vegetables ,A lot healthier ,Steak,"Salad, vegetable, carb, protein ","Steak, lobster, chicken "
29,Female,55-65,Great Britain,"cookies, hot chocolate, beef jerky","survival, bored",Whats necessary for survival.  ,Too much beef jerky,"Deer Steak, Buttered Pasta, Garlic Pasta","Protein, vegetable and grains","Garlic noodles and steak, Parmesan chicken and pasta, Tacos and pasta"
30,Female,55-65,Somewhere else,"Tomato soup, pizza, Fritos, Meatball sub, Dr. Pepper","Boredom, anger, drunkeness",anything and everything,Eating less vegetables because they are less available to me. ,"Crab legs, Mushroom soup, homemade rolls","Grilled chicken, mac and cheese, broccoli, apple, milk","Tomato soup, Steak, crab"
31,Female,55-65,United States,"cookies, mac-n-cheese, brownies, french fries, ","stress, boredom, cold weather",I eat some vegetables almost everyday and fruit a couple of times a week. I eat meat a few times a week. I dont eat fast food and try to limit fried food.,I drink way more coffee and I dont eat at home as often.,"french fries, waffles, chocolate","whole grain carbs, vegetables, a small amount of protein","pasta, chicken with potatoes, pizza "
32,Female,35-45,Somewhere else,"chips and dip, pepsi, ","stres, boredom, and nighttime","Diet consists of 3000-4000 calories a day well rounded from meats, vegetables, and fruit.",none,chicken and biscuits,"4-6 ounces chicken or fish, side of potatoes, and green beans","Chicken, Steak, Pasta"
33,Female,55-65,Somewhere else,"Grandma's Chinese, Peruvian food from back home, and sushi",Hunger and Boredom ,"Not that balanced, but I try not to eat fatty or fried foods.",I eat more junk food now.,"Spaghetti, Chicken, Won Tons",Plenty of greens and lean proteins,"Pasta,Sushi,Steak"
34,Female,18-35,Somewhere else,"Ice cream, cookies,  Chinese food, and chicken nuggets ","boredom, sadness, and if it has a good taste. ",I eat a a lot of carbs from pizza and pasta. I also eat a lot of cookies. ,I eat more junk food,"Chicken Nuggets, Mac and Cheese, and pasta",A balance of vegetables and cooked lean meat.,"Chicken Parmesan, pasta,  "
35,Female,45-55,Somewhere else,"french fries, chips, ice cream","boredom, stressed, sad",egan dining,poor,"hamburgers, chicken nuggets ",a lot of greens,"pasta, lasagna, chicken "
36,Female,65+,Somewhere else,"mac n cheese, peanut butter and banana sandwich, omelet",Boredom usually,"A lot of rice and veggies, eggs for breakfast, chicken is usually the only kind of meat I eat.",My diet is more limited just because of what I have time to make,"chicken, pasta, stir fry","Some kind of protein, a vegetable, and a grain","Some kind of pasta, a chicken dish, some kind of salad"
37,Male,35-45,Australia,"pizza, doughnuts, mcdonalds ",boredom,"I eat out more often then not. I try to make sure when I eat out it isn't fast food, but instead something healthy like Panera. ",I do not snack as often at school. I find that I'm always busy so sometimes I don't have a lot of time to eat. ,"pizza, pasta, grilled cheese ","a meal with a meat, vegetable, grain, and fruit ","spaghetti or pasta, shrimp fried rice, chicken "
38,Female,45-55,Somewhere else,"chocolate, chips, candy",Stress,"I do not get to eat as well as I did.  I wish I ate better, but in college it is hard because of money.",I do not eat as many home cooked meals.,Pasta,"A protein, starch, veg, and a healthier dessert. ","Pasta, Pizza, Chicken "
39,Female,45-55,Great Britain,"chocolate, popcorn, ice cream","boredom, stress",I eat three meals per day usually. I eat a lot of sandwiches and fruit.,I have eaten bigger meals.,chicken parmesan,a lean protein plus the addition of 2-3 fruits and vegetables,"Chicken Parmesan, Orange Chicken, Tacos"
40,Female,35-45,Somewhere else,"CandyPopChocolate Chipotle Moe's ",No reasons ,Unhealthy foods from the cafe ,I eat more ,Chicken and steak ,Chicken breast with veggies ,"Steak and potatoes, burgers and fries, bacon and eggs "
41,Female,55-65,Somewhere else,"Pizza, Ice cream, fries, cereal, cookies  ",Usually if I'm sad or depressed. ,"I will eat a full bleakest every morning consisting of eggs, potatoes, and a type of meat with juice. I will have a sandwich or something light for lunch. For dinner I will have meat and vegetables of some sort.  ",I eat pretty much the same as I use too. I do have more sweets now though. ,"pizza, ice cream. pop tarts ",A meal with all of the food groups. ,"Pizza, Japanize Hibachi, Moes   "
42,Female,45-55,Somewhere else,"Ice cream, chocolate, twizzlers ",Tired ,I eat food ,I do not make my own food very much,Mac cheese ,a salad with chicken and 2 tablespoons of salad dressing ,"Chicken, Pasta, Salad"
43,Female,45-55,New Zealand,"ice cream, cookie dough, cookies, cheese","Boredom!, sadness","Light breakfast, yogurt or grandola bar. No luch but (healthy) snacks throughout this time period until dinner. Full dinner with meat, vegetables and fruit.",I do not make my own food,"French Toast, Grilled Cheese, Orange Chicken","Grilled chicken, side salad, rice and broccoli and cranberries","Pancakes, Pasta, Grilled Cheese and Soup"
44,Female,45-55,Somewhere else,"ice cream, cereal, and salt and vinegar chips ","All of the above; sadness, boredom and confusion ","It needs some re-structuring. Mostly, I eat well but I would like to improve on my water, fruit and veggie consumption. ","Now I prepare my own meals, pack my lunch every day and avoid eating out to save money as much as possible.","pickles, chinese food, pizza",It is probably more on the green side and there is less fryed or overly seasoned food. There would be more organic foods rather than processed foods. ,"pasta, soup, steak  "
45,Female,55-65,Australia,"Potato chips, ice cream, chocolate, cookies","Stress, boredom, craving","I am on a very balanced diet, eating 4-5 small meals a day filled with fruits, vegetables, lean meat, and good carbs. ","I haven't changed much. If anything, I have become more disciplined. ","Mac and Cheese, Hot Dogs, Grilled Cheese",Mostly green!,"Steak, asparagus and potatoes, homemade chicken alfredo, Mexican cuisine"
46,Female,35-45,Somewhere else,"Mac and cheese, fried chicken, cornbread ","Hunger, boredom","Healthy, includes many fruits and vegetables. Probably too many carbs. ",I eat smaller portions more often,"Hamloaf, tuna fish salad, mac and cheese ",Colorful ,"Tacos, spaghetti, grilled cheese"
47,Female,45-55,Australia,"popcorn, chips, candy, & fries ","sadness, boredom, & anger ",At school I eat a lot of pizza or burgers with fries. Occasionally I try to have a salad or a fruit juice with this. I also try to eat more of a home cooked meal with vegetables.,Eating more pizza and burgers or fast food.  ,"chicken soup,  perogies, & roast beef  ",A meal that you have cooked yourself without a lot of grease or fat in it.  ,"Spaghetti, steak, burgers "
48,Female,55-65,Great Britain,"Chex-mix, Wegmans cookies, Cheez-Its ","Boredom, happiness, distraught ",lots of pasta and carbs along with lean meats. Also at time some soda and junk food,Cereal became an anytime of day food,"lasagna, meatloaf, pizza","good balance between meats, grains, fruits, vegetables, carbs, and dairy products ","lasagna,  hamburgers w/ corn, steak  "
49,Female,45-55,Great Britain,"pizza, ice cream, chips","stressed, upset, or just craving a cheat meal","My current diet consists of cafeteria food, which isn't necessarily ideal. I try to eat as healthy as possible but I find myself turning to unhealthy food more often than healthy.",Transitioning from home-cooked meals to cafeteria food,"Tacos, Spaghetti, and Roast",one that is well balanced and consists on main food groups,"Steak, Chicken, Tacos"
50,Female,35-45,Somewhere else,"fried chicken. mashed potatoes, mac and cheese",They taste better than other food. They are a pickme up. They are easy to make,I eat alot carbs. Protein (meat) is beautiful.,I definitely eat less veggies. ,"mac and cheease, mashed potatoes, salmon",lots of green and color.,"pizza, pasta, burgers"
51,Female,55-65,Great Britain,"Popcorn, Chex Mix, Pizza","Stress, boredom",Healthier than most but not 100% clean.,I have started eating a lot healthier.,Pizza,"Balance of veggies, white meat, fruits, and grains.","Pizza, salad"
52,Female,35-45,Somewhere else,Burger,Lazy,Great ,Mediocre ,Steak ,Chicken ,"Steak, Chicken, Pasta "
53,Female,35-45,Somewhere else,"Pizza, chocolate, and ice cream ","Boredom, sadness and anger ",My diet is mostly chicken rice and veggies. I mix in fruit between workouts and snacks like power bars and what not. ,I eat very bad on the weekends. ,"Grilled chicken, pasta, and turkey ",Low carbs and high protein ,Chicken Parm
54,Female,45-55,Somewhere else,"fries, chips, fried chicken, pizza, grapes","Boredom, sadness",65 and out,nan,"Chicken, Pizza, Cherry tomatoes","Grilled, natural ingredients, and no carbonated beverages","Pizza, Steak, Spaghetti"
55,Female,45-55,Somewhere else,"peanut butter sandwich, pretzals, garlic bread","stress, anger and boredom",Very healthy and clean. A lot of protein and vegetables,I eat a lot more healthier,Chicken Alfredo,High protein and vegetables,"Chicken, Steak, Pasta"
56,Female,55-65,Somewhere else,"chips, dip, fries, pizza","bored, stress",What ever the dinning hall is serving. When i am hungry i look for something filling more then healthy. ,when i eat has changed alot. I have to eat at a certain time everyday or the dining hall wont have food.,steak and cheesy potatoes,"the different colors of the rain bow. protein, fruit, veggies","mac n cheese, steak, potatos"
57,Female,45-55,Somewhere else,"Pizza, Ice Cream, Chicken Wings",I usually only eat comfort foods when I am bored. I will also eat them when I am happy to celebrate and then when I am sad to comfort me.,I usually eat very healthy. I incorporate fresh fruits and vegetables into every meal.,I have begun to eat more fruits and vegetables because I have been more aware of my physique.,Meatloaf,Low protein and carbs and high in vegetables and fruits.,"Chicken, Beef, Steak"
58,Female,45-55,Somewhere else,Pizza chocolate chips bagels ice Capps ,Just cause ,I eat very heathy on a daily basis ,Really paid more attention to what I eat cause it is easy to gain ,Pizza pasta and quesadillas ,Chicken and broccoli ,"chicken, pizza, stuffed shells"
59,Female,45-55,Great Britain,"Chocolate, ice cream, pasta","Stress, boredom, sadness","For breakfast I have oatmeal. For lunch I have a sandwich and fruit. For dinner I usually have a piece of meat, rice or pasta, and a vegetable. ",More easy meals like pasta.,Steak,"Fruit, vegetables, and protien","steak, noodles, edemame"
60,Female,45-55,Somewhere else,Mac n Cheese. Chips and salsa. Ice cream. ,Boredom. Celebration. ,Simple breakfast of cereal or yogurt. Lunch is something like a deli meat sandwich. Dinner is a full meal. Veggies meat and starch. ,More snacking ,Mac and cheese ,Proper serving sizes of almost anything ,Steak and veggies. Chicken and rice. Stirfry. 
61,Female,55-65,Canada,"peanut butter, dessets, pretzels. ","Sadness, boredom, lonely.","My diet consists of fruits, vegetables, grains, dairy, and proteins.",At first I ate less but now that I'm in season playing a sport I eat more.,lasagna,Half the plate fruit and vegetables. Other half grains and protein. Then a little dairy. ,"Lasagna, steak, chili "
62,Female,45-55,Great Britain,"Macaroons, truffles, peanut butter n chocolate ice cream","I do not really eat ""comfort food"" but I guess sadness, special occasions, and anxiety ","My diet is pretty healthy and consists of chicken, turcky, and veggies. I rarely eat unhealthy food or fast food.","I have gotten healthier with my eating habits. As a result my parents starting eating healthier too, even though I do not live with them.",Chocolate,"chicken, veggies, fruit, water ","I would say ""lets go out"""
63,Female,18-35,Somewhere else,"ice cream, cookies, ice cream","boredom, sadness",I try to eat as healthy as possible. 3 meals a day that are well-balanced.,As an athlete it is important to fuel my body with important foods only.,"Pizza, Pasta, Chicken","high protein, low fat, low carbs and sugar","pasta, chicken, vegetables"
64,Female,18-35,Somewhere else,"carrots and ranch, pretzels, dark chocolate ",sadness,"High in protein, fruits, and veggies. Low in fats.",nan,"chicken tenders, pasta, mac&cheese ","high protein, fruit, veggies, low carbs and fat","chicken and pasta, homemade pizza, lasagna "
65,Female,35-45,Australia,"cookies, nutella, ice cream, coffee, fruit ","Bordem, happiness, sadness","I eat fruit and vetagables with every meal. I only drink water, no soda. I tend to stay away from greasy food. ","I ate more junk food, but also more fruit. ","chicken stir fry, spaghetti, chicken parmesan ",Meal prep'd foods with food from each section on the food pyramid. ,1. pasta 2. spaghetti 3. chicken and rice 
66,Female,45-55,Somewhere else,mac and cheese,boredom,"I don't follow a diet, I eat whatever I want","I snack more, having fewer full meals","Mac and Cheese, Chicken nuggets",vegtables,"Lasagna, Steak, Pasta "
67,Female,55-65,Somewhere else,"Chocolate, Popcorn, Icecream",sadness,"My current diet usually includes at least one serving of vegetables per day, and I usually am eating fruits and whole grain things. ","I eat more fried food, such as french fries.",Mac and cheese ,"Milk for a drink, meat, a grain, vegetable, fruit for dinner","mac and cheese, pizza, chicken "
68,Female,45-55,Somewhere else,"Ice cream, cake, mozzarella sticks, pierogies ",Boredom,I typically try to eat healthy but being away at school makes it harder. I try to avoid junk food as well and trying to only eat it on the weekends.,I eat a lot less than I did at home but find myself snacking more than actual meals. ,"Mac&Cheese, Chicken Nuggets ","It has protein, vegetables and some carbs ","Lasagna, Pizza, Pasta "
69,Female,45-55,Somewhere else,"Chips, Mac and cheese, pizza, French fries ","Stress, sadness, bored ",My current diet is balanced and includes food from all the food groups. ,I don't eat as healthy because there aren't as many healthy options at the dinning hall. ,"Pasta, pizza, meatballs ","Balanced between protein, veggies, and carbs","pasta, chicken parm, tacos "
70,Female,45-55,Somewhere else,"Pizza, burritos, slim jims","Boredom, stress, and it tastes good",I am not vegetarian. I love red meat like steak and salami. I try to limit the amount of carbs I eat,Freshman year I did not watch my diet at all and really let myself go. I ate pizza and fries for almost every meal. Summer following freshman year I knew I needed to stop doing that so I cut out as many refined carbs as I could and try to eat healthier portions.,"Steak, Garlic and butter noodles, schnitzle","Well portioned meat, veggies, and fruits. Water instead of a sugary drink like pop. ","Steak, pasta, burgers"
71,Female,35-45,Somewhere else,"Broccoli, spaghetti squash, quinoa, and grilled chicken","Bad day, bored, sadness",Healthy and light,I don't eat as often,Pizza and Spaghetti,"A vegetable, a protein, and a fruit","Pizza, Italian, anything chicken related"
72,Female,45-55,Australia,"Chocolate, ice cream, cookie dough","Boredom, being in your period, and long bus rides for softball","My meals consist of a vegetable, a meat and usually a carbohydrate. I eat a lot of fruit and snack in between meals on little things.",I tend to snack more and have smaller meals.,Spaghetti ,"A balanced meal with a protein, carbohydrate and a vegetable.","Spaghetti, steak, or chicken"
73,Female,18-35,Somewhere else,"pizza, pretzels, fruit snacks, deli sandwhich","boredom, anger, happy",I eat somewhat healthy. The food at egan is not the best.,I eat a lot less and more junk food.,Pizza Mac n Cheese Pasta,salad,"Pasta, Steak, Chicken"
74,Female,55-65,Somewhere else,"Chips, ice cream","Boredom, stress",I have a diet of meats and other high protein foods. ,I stopped drinking soda and only drink water now,Pizza,"Protein source, vegetables, fruits, whole grains","chipotle, chick fil a, chicken and rice"
75,Female,35-45,Somewhere else,nan,nan,nan,nan,nan,nan,"rice and Chicken, sea food"
76,Female,45-55,Somewhere else,"mac and cheese, potato soup, ice cream, chips and cheese","sadness, stressed, boredom",I normally eat a salad every day. I try to get at least every food group into my diet,I do not eat as many fruits and vegetables as I normally would as being home even though i do eat them still,"salad, chicken, pizza","grilled meat, fruit, vegetable, and some grains","Chicken, Spaghetti, Hamburgers"
77,Female,55-65,Great Britain,"chocolate, pizza, and mashed potatoes",boredom and stress,Current diet is rather poor.  I eat a lot of chicken and carbs.  I also tend to eat a lot of desserts.,"I eat less healthy breakfast now, usually just grab something quick like a granola bar.","pizza, mashed potatoes, chocolate chip cookies",a plate that has a variety of colors not just one color,"chicken, steak, pizza"
78,Female,55-65,United States,Pizza cookies steak ,Boredom comfort hunger ,Meat carbs and candy ,Expansion of eating variety ,Pizza and wings ,Meat and potatoes ,"Steak, Pizza, Haddock "
79,Female,35-45,Somewhere else,"chocolate, fruit, and ice cream","stress, boredom","At school its hard but usually a granola bar and fruit for breakfast, a wrap for dinner or lunch, and then veggies and hummus.",not going to Egan every meal maybe once a day,"tacos, pizza, chicken wing dip","good portions of fruit, protein, veggies and carbs","mexican chicken, hibachi chicken and rice, steak"
80,Female,45-55,Great Britain,Chips sweets popcorn,Boredom,No diet. I eat what makes me feel good,More coffee less water ,Sloppy joes,All food groups,"Chicken and vegetables, Roast Beef, pasta"
81,Female,55-65,Great Britain,"Cookies, burgers, chicken noodle soup, ice cream","happiness, hunger, sadness",If there is berries I will eat them.  Eat any kind of pasta.  Hate cooked vegetables,Less fruits and veggies,"Spaghetti and Meatballs, Steak, and Burgers","All of the food groups(carbs, veggies, fruits,etc)","Salad, pasta, and ice cream"
82,Female,55-65,New Zealand,"cake, French fries, chicken nuggets","boredom, sadness","I eat fruits, dairy and carbs ",convenience food ,"chicken fingers, pasta, pizza",all elements of food pyramid,"steak, mashed potatoes, vegetables "
83,Female,18-35,Australia,"pizza, ice cream, cookies",boredom,I eat two-tree meals per day. Always eat a breakfast. ,Food is not as healthy. ,spaghetti and tacos,lots of colors,"pizza, tacos, pasta"
84,Female,18-35,Somewhere else,"Mashed potatoes, pasta","Boredom, sadness, or with friends ",I eat healthy as well as unhealthy. I try to keep a balanced diet but often eat junk food with friends.,Eating at Egan or the laker has definitely made me gain weight because every time I go home and eat I lose weight. ,Spaghetti or  chicken panini sandwich ,Has fruits vegetables and or some type of meat ,"Spaghetti con Chorizo, Carne Asada, Salmon"
85,Female,18-35,Somewhere else,"Pasta dishes, Cheesecake, Pancakes","Sadness, Loneliness, Boredom",I eat a paleo based diet high in protein and low in fat. I stay away from processed foods as much as I can.,"Huge changes have occurred. I eat far healthier, less processed  food, less dense carbohydrates and way more vegetables and fruits.",Spaghetti and Pop-tarts,Mostly vegetables and plenty of lean protein and healthy fats to keep you full,"Stuffed chicken breasts, spagetti carbonara, breakfast for dinner "
86,Female,45-55,Somewhere else,"Ice cream, pizza, cookies",Mostly Stress,I try to eat something light for breakfast like cereal or an apple. For lunch I eat sandwiches or pasta also something somewhat light and I eat however much I'm hungry for at dinner. Sometimes I try to be healthy with a salad or something and then I get dessert ,I eat way too often and way too much x,"Pasta, breakfast for dinner, pizza","Lots of Greens, meat and water","Pasta, breakfast for dinner, pizza"
87,Female,65+,Somewhere else,"Chinese food, moes, sponge candy, homemade lasagne ","boredom, sadness ",Eat fruits and vegetables daily and with almost every meal. Diet mostly consists of meat as well. ,Less snacking ,"peanut butter and jelly, celery and peanut butter, hot pockets ",Small portion of meat with majority fruits or vegetables ,"Pizza, Chicken and rice and pasta"
88,Female,18-35,Canada,"pizza, pasta, mac and cheese",when i am sad or craving,I try to eat healthy but sometimes drink soda pop and I enjoy desserts. harder to eat healthy when I am at school. ,"less healthy because of less options, money and time.",pizza,lots of variety and veggies,"Pasta, pizza, and chicken"
89,Female,45-55,Somewhere else,"Little Debbie snacks, donuts, pizza",None,High protein and high carbs with fruits and vegetables as needed,Willingly eating vegetables ,"Quesadilla, chocolate, steak","High protein, high carbs , vegetables ","burritos, pasta, chicken"
90,Female,45-55,Australia,"carrots, plantain chips, almonds, popcorn ","stress, boredom, college as whole ","i currently eat a lot of salad, but do not eat 3 times a day nor eat breakfast ",I have been eating healthier especially vegetables and proteinous food ,"Jollof Rice, Bread, pasta ","Healthy meal for me is a food rich in protein, fiber, some sort of carbohydrates","Rice with vegetables, chicken with pasta, salad"
91,Female,35-45,Somewhere else,"chips, ice cream, fruit snacks",boredom,I used to eat whatever but since i've come to college i try to eat fruits and vegetables everyday. I also avoid fried foods.,i eat healthier all around,"Chinese food, pizza, chicken adobo","half a plate of protein, quarter of a plate of carbs and the other quarter fruits or veggies.","any Chinese food, pasta, burgers"
92,Female,55-65,Australia,"Macaroni and cheese, chicken noodle soup, pizza",Boredom and stress,I eat very basic foods like pizza and pasta. I don't try many new things. ,"Home cooked meals and a lot more difficult to have at college. It's typically quick, on the go foods. ","Pasta, chicken, pizza ",Very colorful and smaller portions of the unhealthy food with larger portions of vegetables ,"Pasta, chicken, pizza "
93,Female,55-65,Somewhere else,"Chocolate, Chips, Ice cream, French Fires, Pizza","Stress, sadness, boredom",My diet consists of high levels of meats with some vegetables. Coexisting with varying levels of sugars ,I have increased the amounts of vegetables I eat due to the unhealthy options in our dining halls,"Steak, Chicken Tenders, Pizza",Chicken Salad with Pita Chips,"Chicken, Pork Chops, Steak"
94,Female,35-45,Somewhere else,"Mac and cheese, lasagna, Chinese food ","Boredom, sadness",Very poor. Heavy carb consumption. ,I eat alot of carbs and eat much more frequently,"Spaghetti, Italian potato soup","Fruits, vegetables, meat ","Salmon, hamburger surprise, Italian potato soup"
95,Female,45-55,Australia,"candy, Chinese, mcdonalds",laziness and hungover,Complete diet. protein vegetables and carbs,I eat whatever is offered at egan or at the laker,"steak, spaghetti, salmon",steak or salmon with broccoli or asparagus and brown rice or quinoa,"salmon, steak, spaghetti squash"
96,Female,18-35,Somewhere else,"Doritos, mac and cheese, ice cream","Boredom, hunger, snacking.","I eat usually 2 times a day, either breakfast and dinner or lunch and dinner.  I feel that is enough for me.",Food is readily available so I don't have to cook so it's easier to eat a lot.,Macaroni and Cheese,a balance of Meat and vegetables,"Pasta, fish, steak"
